,pnu,Address,경과월수,업종,홀수,rating,score_seoul,수도권,강원권,호서권,호남권,영남권,제주권,LAT,LNG,면적,인구밀집
288,4146311300101530001,경기도 용인시 기흥구 마북동 153-1,1.0,1.0,27,4.42,7.56441043495988,1,0,0,0,0,0,37.3060501,127.1230291,1420454.983113891,101867.72239236714
289,4146310100105060001,경기도 용인시 기흥구 신갈동 506-1,1.0,0.75,36,4.29,7.472197633363607,1,0,0,0,0,0,37.2850757,127.0915504,1454967.7882077051,136245.9528893748
290,4146135024106220003,경기도 용인시 처인구 백암면 고안리 622-3,0.45,0.0,18,4.31,5.295036466749638,1,0,0,0,0,0,37.1431676,127.4200802,1128281.1885456392,2117.3191555904073
291,4146136022100340001,경기도 용인시 처인구 양지면 남곡리 34-1,1.0,0.0,27,3.53,6.316944177854157,1,0,0,0,0,0,37.2143518,127.2900713,964485.1209436418,6507.2672280695315
292,4146136028108540034,경기도 용인시 처인구 양지면 대대리 854-34,1.0,1.0,36,4.32,6.591486090897912,1,0,0,0,0,0,37.2540545,127.289603,1773816.6410400586,7070.541049035046
293,4146134024100010029,경기도 용인시 처인구 원삼면 맹리 1-29,1.0,0.75,36,4.26,6.138235218037462,1,0,0,0,0,0,37.2160935,127.3365551,1774000.8547323425,4723.579525138519
294,4146134029103560010,경기도 용인시 처인구 원삼면 목신리 356-10,1.0,0.6666666666666666,27,4.4,5.617667020469072,1,0,0,0,0,0,37.1296286,127.3148577,1490060.4990465257,2702.855675562099
295,4146125629103030001,경기도 용인시 처인구 이동읍 서리 303-1,0.4458333333333333,0.0,27,4.21,6.627493855428304,1,0,0,0,0,0,37.2068277,127.1813944,1959249.4145934845,27167.603463469808
296,4146125629200700003,경기도 용인시 처인구 이동읍 서리 산 70-3,0.0458333333333333,0.0,18,4.17,6.45550322111086,1,0,0,0,0,0,37.1875338,127.1890452,668868.3901320167,14205.47537611769
297,4146110900100160038,경기도 용인시 처인구 호동 16-38,1.0,1.0,18,4.27,6.574374040952141,1,0,0,0,0,0,37.2151864,127.2201586,957295.0450104065,40066.72102364795
298,4150036031107310000,경기도 이천시 모가면 두미리 731,1.0,1.0,36,4.31,5.402812972447293,1,0,0,0,0,0,37.159711,127.4201886,1607650.8151517988,2426.3235079182637
299,4150036028100980000,경기도 이천시 모가면 소고리 98,0.6041666666666666,0.0,18,4.282253086419751,5.343080467292376,1,0,0,0,0,0,37.1755589,127.4550583,974712.0894239144,2603.808919138309
300,4150033024108880000,경기도 이천시 호법면 단천리 888,0.0708333333333333,0.0,27,4.32,5.880090401959764,1,0,0,0,0,0,37.2304934,127.4126676,744760.3061639871,9712.663318546249
301,4148035028106640006,경기도 파주시 광탄면 기산리 664-6,0.4875,0.0,18,4.11,8.04712066740092,1,0,0,0,0,0,37.7879323,126.907543,674525.1976657792,8123.639155376665
302,4148035021100010001,경기도 파주시 광탄면 분수리 1-1,0.6416666666666667,0.0,9,4.24,8.251565803961828,1,0,0,0,0,0,37.7567592,126.8836236,411559.3802325084,10762.925285756832
303,4148025626105210000,경기도 파주시 법원읍 삼방리 521,0.4916666666666666,0.0,27,4.23,7.693911699904357,1,0,0,0,0,0,37.8240544,126.8771957,1696898.9506914716,6494.2400926632035
304,4148026224100470001,경기도 파주시 조리읍 장곡리 47-1 파주J퍼블릭골프장,0.6625,0.0,6,4.282253086419751,8.198440402010785,1,0,0,0,0,0,37.7499603,126.8474521,144453.1679126087,17169.969726953168
305,4165031026200010001,경기도 포천시 군내면 직두리 산 1-1,0.0708333333333333,0.0,18,4.03,6.747720228062057,1,0,0,0,0,0,37.8738218,127.2616273,657896.9137507618,5105.74298230133
306,4165038023201420001,경기도 포천시 이동면 연곡리 산 142-1,0.0583333333333333,0.0,27,4.25,5.402224670919012,1,0,0,0,0,0,38.0006625,127.3795931,966221.7542016678,660.1566548023424
307,4159013200103410000,경기도 화성시 중동 341,0.7416666666666667,0.0,27,4.282253086419751,6.671289425634575,1,0,0,0,0,0,37.1979761,127.135364,1375775.4101765037,14434.83171107269
308,4159036033101160000,경기도 화성시 팔탄면 화당리 116,1.0,0.6666666666666666,27,4.28,6.06561413351004,1,0,0,0,0,0,37.1162535,126.8606884,1055840.6530606016,11126.357323915465
309,4831039021104620000,경상남도 거제시 장목면 구영리 462,0.5291666666666667,1.0,18,4.31,3.773042175943052,0,0,0,0,1,0,35.0170756,128.679426,933095.8223094099,2666.3483833425285
310,4825036026105570001,경상남도 김해시 상동면 묵방리 557-1,1.0,0.8333333333333334,54,4.44,3.2283769552882613,0,0,0,0,1,0,35.27635,128.8982243,2750077.3901937795,21926.15994301628
311,4825032023201800000,경상남도 김해시 주촌면 덕암리 산 180,0.7916666666666666,1.0,27,4.36,3.1326397321495785,0,0,0,0,1,0,35.2564162,128.8074981,1437981.7851412857,11185.883449573601
312,4827035024200150000,경상남도 밀양시 단장면 안법리 산 15,0.1416666666666666,0.0,18,4.26,2.480766946495386,0,0,0,0,1,0,35.4778661,128.8650676,754391.2225953866,1640.971875015943
313,4827010700200330000,경상남도 밀양시 활성동 산 33번지,0.65,0.0,27,4.29,2.382340129961234,0,0,0,0,1,0,35.4728216,128.8049863,983619.010951357,3235.422383950452
314,4824034025201110002,경상남도 사천시 축동면 반용리 산 111-2,0.4541666666666666,0.0,9,4.29,2.5854642647737203,0,0,0,0,1,0,35.107605,128.0508792,283159.864296076,4646.445285947235
315,4833033025200150000,경상남도 양산시 상북면 상삼리 산 15,0.4166666666666667,0.0,18,4.27,2.9901787989287207,0,0,0,0,1,0,35.4227026,129.0296432,712603.2902799826,4687.548858703587
316,4817035021200010000,경상남도 진주시 진성면 상촌리 산 1번지,1.0,0.0,18,4.29,2.529460265401535,0,0,0,0,1,0,35.1787971,128.2332274,630567.4747933592,2944.7119428452334
317,4889033025201140000,경상남도 합천군 가야면 성기리 산 114,0.6916666666666667,0.0,27,4.18,0.3628796441675996,0,0,0,0,1,0,35.7009563,128.0863066,1394887.048976889,513.8354322602062
318,4713025024102330020,경상북도 경주시 감포읍 나정리 233-20,0.775,0.0,18,4.34,2.939692125484189,0,0,0,0,1,0,35.7740899,129.4832449,983176.634060644,1087.2099681291277
319,4713014000100050004,경상북도 경주시 북군동 5-4,1.0,0.0,18,4.33,2.1831414199189405,0,0,0,0,1,0,35.8610332,129.2734861,810472.6292604355,14187.461213870021
320,4713025321100650001,경상북도 경주시 안강읍 검단리 65-1,0.7125,0.0,9,4.33,1.7709258003610642,0,0,0,0,1,0,35.9493405,129.2063316,245130.0933205523,4162.03797088447
321,4713032025110380011,경상북도 경주시 양남면 효동리 1038-11,0.5625,0.0,18,4.28,2.8312759807589787,0,0,0,0,1,0,35.7199388,129.3751759,1362179.1011559763,2445.2371862241553
322,4713013500200310000,경상북도 경주시 천군동 산 31 ,0.75,1.0,27,4.47,2.344966337734004,0,0,0,0,1,0,35.8281129,129.3017467,1318524.7454873126,5350.826458961326
323,4783025333110850002,경상북도 고령군 대가야읍 내곡리 1085-2,0.65,0.0,9,4.38,0.7474363900844605,0,0,0,0,1,0,35.6817921,128.2930977,385091.54539279133,2115.1793434876495
324,4783037051200400002,경상북도 고령군 쌍림면 월막리 산 40-2,0.275,0.0,18,4.282253086419751,0.5194906286447378,0,0,0,0,1,0,35.7073159,128.2075322,734053.7195038332,1788.7224950033228
325,4719025628104350001,경상북도 구미시 산동읍 인덕리 435-1,1.0,0.5,36,4.43,0.0,0,0,0,0,1,0,36.1592231,128.4589673,1496119.0416115397,3737.7732295207043
326,4725039028200460001,경상북도 상주시 모서면 화현리 산 46-1,0.6708333333333333,0.0,18,4.282253086419751,0.0,0,0,0,0,1,0,36.3391082,127.9275807,1044119.745666234,340.56737429462913
327,4717013000115720000,경상북도 안동시 성곡동 1572,0.4291666666666666,0.0,18,4.31,0.0,0,0,0,0,1,0,36.5640826,128.7749272,984784.9662922357,9567.084414861789
328,4782036034202040000,경상북도 청도군 금천면 갈지리 산 204번지,0.2458333333333333,0.0,9,4.19,1.5959894786444169,0,0,0,0,1,0,35.7408569,128.8544737,188253.04130366695,2305.620772325669
329,4785037034109920000,경상북도 칠곡군 기산면 노석리 992,0.0041666666666666,0.0,9,4.3,0.0,0,0,0,0,1,0,35.9442368,128.373496,244993.49290947913,3977.7530035581094
330,4785025023102950001,경상북도 칠곡군 왜관읍 매원리 295-1,0.9791666666666666,1.0,36,4.35,0.0,0,0,0,0,1,0,36.0012549,128.4441559,1155478.4953588068,9336.832367593031
331,4711333028102080000,경상북도 포항시 북구 송라면 대전리 208,0.7916666666666666,0.6666666666666666,27,4.282253086419751,1.36019056953771,0,0,0,0,1,0,36.2556188,129.3554556,1012939.6309885147,900.8357527668124
332,2920010600201570015,광주광역시 광산구 운수동 산 157-15,0.4375,0.6666666666666666,27,4.282253086419751,1.726050833573517,0,0,0,1,0,0,35.1746965,126.7730639,1547039.031002015,26606.925482812247
333,2915510700108790000,광주광역시 남구 노대동 879,0.5708333333333333,0.0,9,4.21,2.0205422260194346,0,0,0,1,0,0,35.0983129,126.8989847,208954.96918691753,25489.903143593863
334,2714013400200010000,대구광역시 동구 도학동 산 1번지,1.0,1.0,18,4.31,0.5054945436221319,0,0,0,0,1,0,35.9970328,128.7228251,965886.6375921633,3206.5870828331126
335,3020014100104630000,대전광역시 유성구 전민동 463번지 0호 연구단지체육공원 3동,1.0,0.0,9,4.03,0.0,0,0,1,0,0,0,36.4040218,127.3940526,314084.74040967936,30417.54984652955
336,2671025029105090000,부산광역시 기장군 기장읍 연화리 509,0.35,1.0,18,4.4,4.039985650214949,0,0,0,0,1,0,35.2214752,129.2214989,687807.6894943058,34552.45881747836
337,2671031033105340000,부산광역시 기장군 일광면 용천리 534,0.15,0.0,18,4.35,3.799467573916841,0,0,0,0,1,0,35.2822037,129.2012114,743631.2024655765,11718.09918310253
338,2671025626200060000,부산광역시 기장군 정관읍 병산리 산 6,0.8,1.0,27,4.24,3.540014072227256,0,0,0,0,1,0,35.3639591,129.2041906,1149776.7896429475,3271.9134603977895
339,3611037026102160001,세종특별자치시 전의면 유천리 216-1,1.0,1.0,27,4.43,2.421587888549036,0,0,1,0,0,0,36.6951673,127.1790472,1606041.0371255174,3230.744528937498
340,3171040027105470016,울산광역시 울주군 삼동면 금곡리 547-16,0.6333333333333333,1.0,27,4.42,2.9665114025919754,0,0,0,0,1,0,35.4965062,129.1336919,1401427.527530177,3589.4678513848407
341,3171031030102590002,울산광역시 울주군 서생면 위양리 259-2,0.5375,0.0,18,4.282253086419751,3.756229074941357,0,0,0,0,1,0,35.3668353,129.3105959,712028.6005534224,1841.2355640152707
342,2826010400101770001,인천광역시 서구 경서동 177-1,1.0,1.0,18,4.42,7.793930516850253,1,0,0,0,0,0,37.5624657,126.6530536,853459.9756944572,83148.21792212815
343,2818510500108440001,인천광역시 연수구 동춘동 844-1,1.0,0.0,8,4.4,7.417230211620539,1,0,0,0,0,0,37.4128318,126.6508809,112384.48154088875,79705.99057538447
344,2811014700132380000,인천광역시 중구 운서동 3238,0.8,0.0,54,4.35,6.4593248569894,1,0,0,0,0,0,37.4859158,126.4664496,3929258.001559952,1084.747058523592
345,4672037030104100000,전라남도 곡성군 옥과면 합강리 410번지,1.0,1.0,27,4.29,1.1647668348216715,0,0,0,1,0,0,35.3106776,127.1725007,1112838.152575268,830.9949595036164
346,4617034029100010001,전라남도 나주시 공산면 상방리 1-1,0.8458333333333333,0.0,9,4.28,2.726100916660395,0,0,0,1,0,0,34.9402397,126.6406616,220294.25784148352,1616.2697355547812
347,4617042022112190001,전라남도 나주시 다도면 송학리 1219-1,0.6,0.5,36,4.34,2.450069836313798,0,0,0,1,0,0,34.9958554,126.8330477,1280313.2540042454,1236.2690278589891
348,4617031029108200000,전라남도 나주시 세지면 성산리 820,0.5583333333333333,0.0,9,4.26,2.890898871270803,0,0,0,1,0,0,34.8939024,126.7257432,274853.2574926484,1234.859540971736
349,4678025025202460000,전라남도 보성군 보성읍 쾌상리 산 246,0.0208333333333333,0.0,9,4.21,3.433761658995336,0,0,0,1,0,0,34.7549703,127.0526456,250861.8406750895,4361.781907786648
350,4678037027200490000,전라남도 보성군 조성면 대곡리 산 49번지,0.6625,0.0,18,4.27,3.191125669978484,0,0,0,1,0,0,34.8200875,127.2187819,914660.5598434567,662.4249582595581
351,4615035041200200002,전라남도 순천시 주암면 문길리 산 20-2,0.8416666666666667,0.0,27,4.36,2.3123814832948204,0,0,0,1,0,0,35.0375618,127.2706638,1563549.1631765156,715.4313792843699
352,4613013900101220034,전라남도 여수시 봉계동 122-34,0.5916666666666667,0.0,18,4.24,3.5802197151996804,0,0,0,1,0,0,34.7761687,127.683292,917254.7363112565,41780.87576752574
353,4686025024200550008,전라남도 함평군 함평읍 수호리 산 55-8,0.3166666666666666,0.0,9,4.25,2.3314143153327014,0,0,0,1,0,0,35.0512911,126.5005421,233926.00193639088,8720.493429014092
354,4682043031200270001,전라남도 해남군 화원면 주광리 산 27-1,0.55,0.0,27,4.42,3.9155360049861465,0,0,0,1,0,0,34.6948625,126.2630345,1245201.3804651592,895.9756020913056
355,4579039023119160000,전라북도 고창군 심원면 고전리 1916번지 0호 고창컨트리클럽 1동,0.7625,0.0,21,4.26,0.4423159237012052,0,0,0,1,0,0,35.5161308,126.5018558,758386.5591073078,256.31156840744865
356,4521042029103430001,전라북도 김제시 금구면 낙성리 343-1,0.9916666666666668,0.0,9,4.22,0.0,0,0,0,1,0,0,35.8064132,127.0063466,146559.1460921918,6136.248413512577
357,4521011300107060000,전라북도 김제시 흥사동 706,0.6958333333333333,0.0,18,4.38,0.0,0,0,0,1,0,0,35.8311885,126.9160216,536883.9948465254,6684.56649046225
358,4571038023100650002,전라북도 완주군 운주면 산북리 65-2,0.5541666666666667,0.0,9,4.23,0.0,0,0,0,1,0,0,36.0766206,127.3540916,80271.17370489886,534.0239549332523
359,4514012800107600014,전라북도 익산시 덕기동 760-14,1.0,0.0,6,4.3,0.0,0,0,0,1,0,0,35.9637682,127.0268533,903346.8593556135,8203.917011391308
360,4514034022101720009,전라북도 익산시 웅포면 웅포리 172-9번지,0.6625,0.5,36,4.31,0.0,0,0,0,1,0,0,36.0712764,126.8839525,2561520.303019737,2244.188171480891
361,4575036027108040000,전라북도 임실군 신덕면 지장리 804,0.8291666666666667,1.0,27,4.282253086419751,0.0,0,0,0,1,0,0,35.6784194,127.2176388,1409207.4519392273,2382.730152635077
362,4511313200105310001,전라북도 전주시 덕진구 장동 531-1,0.5958333333333333,0.0,9,4.36,0.0,0,0,0,1,0,0,35.8629769,127.0638736,182890.07258642555,12698.077257707633
363,4518012700116320000,전라북도 정읍시 신정동 1632,0.1458333333333333,0.0,18,4.282253086419751,0.3602292772476908,0,0,0,1,0,0,35.5025909,126.8665405,619597.9748155725,2166.122306740176
364,5013010700115810000,제주특별자치도 서귀포시 상효동 1581,0.65,1.0,18,4.282253086419751,9.428994585921776,0,0,0,0,0,1,33.3103484,126.5895796,1023806.1013951001,7402.7691493365655
365,5013031030200620003,제주특별자치도 서귀포시 안덕면 상천리 산 62-3,1.0,0.6666666666666666,27,4.74,9.470161151935354,0,0,0,0,0,1,33.3157533,126.3873001,1276918.75111903,2142.4302344681423
366,5013031027125100000,제주특별자치도 서귀포시 안덕면 서광리 2510,0.7,1.0,18,4.43,9.608457721803996,0,0,0,0,0,1,33.2865285,126.3394324,1075525.283545707,1476.3546407724434
367,5013011200200490000,제주특별자치도 서귀포시 중문동 산 49번지,0.9458333333333332,1.0,27,4.08,9.50965882676041,0,0,0,0,0,1,33.3018396,126.4356792,1206930.8161911026,3015.5396036106904
368,5013032024102800003,제주특별자치도 서귀포시 표선면 가시리 280-3,0.525,0.0,18,4.19,9.24702788193634,0,0,0,0,0,1,33.3456128,126.7882173,592975.5307990713,1352.3116266674222
369,5011025339100520005,제주특별자치도 제주시 애월읍 봉성리 52-5,0.8291666666666667,1.0,27,4.21,9.324835705529392,0,0,0,0,0,1,33.3511798,126.3881258,1161268.4037567608,2387.7990505633784
370,5011025336105230041,제주특별자치도 제주시 애월읍 어음리 523-41,0.7875,0.6666666666666666,27,4.25,9.251892203120684,0,0,0,0,0,1,33.3711889,126.3650902,1171368.1628017165,2227.682892718619
371,5011012000102890000,제주특별자치도 제주시 오라이동 289번지,1.0,1.0,36,4.39,8.870515739690497,0,0,0,0,0,1,33.451447,126.5147862,2020523.5863056374,24450.510186818927
372,5011025025104500001,제주특별자치도 제주시 한림읍 금악리 450-1,0.9541666666666668,0.6666666666666666,27,4.34,9.410032378750453,0,0,0,0,0,1,33.338736,126.3036067,1536466.397817778,1384.0188804652598
373,4418010500100050032,충청남도 보령시 명천동 5-32,0.5083333333333333,0.0,9,4.21,0.0,0,0,1,0,0,0,36.3277791,126.6220269,338892.36120890395,91514.88554615842
374,4476031026106100000,충청남도 부여군 규암면 합정리 610,0.4458333333333333,0.0,18,4.282253086419751,0.0,0,0,1,0,0,0,36.3031137,126.9114433,963496.462104349,7207.637771772111
375,4420039026101130008,충청남도 아산시 선장면 신성리 113-8,1.0,1.0,18,4.282253086419751,3.2276217218288155,0,0,1,0,0,0,36.7779461,126.8904625,854282.2364917499,4224.146164507198
376,4420038032102730005,충청남도 아산시 인주면 냉정리 273-5,0.5958333333333333,0.0,18,4.282253086419751,3.822342179180775,0,0,1,0,0,0,36.8459612,126.9182292,801386.1354679803,4163.888687478744
377,4482525026111430010,충청남도 태안군 태안읍 반곡리 1143-10,0.3625,0.0,36,4.282253086419751,1.6630993686715383,0,0,1,0,0,0,36.7361975,126.3381161,1690774.099560053,5968.458208110655
378,4377035023105000016,충청북도 음성군 삼성면 대사리 500-16,0.4625,0.0,18,4.23,4.39062542374212,0,0,1,0,0,0,37.0374941,127.4654651,867964.1636704354,1053.6118486982298
379,4377035031105120000,충청북도 음성군 삼성면 용대리 512,0.4916666666666666,0.0,18,4.15,4.1853323653285095,0,0,1,0,0,0,37.0413079,127.5208617,945966.3969048898,838.3249684195054
380,4377036032200140001,충청북도 음성군 생극면 생리 산 14-1,0.675,0.0,27,4.33,3.505910464096972,0,0,1,0,0,0,37.0268453,127.6495891,2169445.5812902176,1263.144926735339
381,4374531023200590015,충청북도 증평군 도안면 연촌리 산 59-15,0.1041666666666666,0.0,18,4.16,2.561560919494722,0,0,1,0,0,0,36.8425862,127.583222,619606.968615981,1825.7234581319692
382,4375034026107140004,충청북도 진천군 백곡면 갈월리 714-4,0.7333333333333333,0.0,27,4.24,3.898458138904601,0,0,1,0,0,0,36.9046363,127.3122405,1409122.541986663,3874.6105112739774
383,4375025030103100000,충청북도 진천군 진천읍 지암리 310번지,0.525,0.0,27,4.2,2.971482954613973,0,0,1,0,0,0,36.8169829,127.4008883,1063199.8370102947,3675.935877106033
384,4311131024101700001,충청북도 청주시 상당구 낭성면 호정리 170-1,0.6916666666666667,0.0,9,4.28,0.7615644405203881,0,0,1,0,0,0,36.6149826,127.6188424,524125.8284680713,4041.033954778413
385,4311231025201020000,충청북도 청주시 서원구 남이면 산막리 산 102번지,0.8916666666666667,1.0,18,4.19,0.8383846570930815,0,0,1,0,0,0,36.5480858,127.3937428,984458.8968935972,7355.0391410527445
386,4311332026200600000,충청북도 청주시 흥덕구 옥산면 동림리 산 60번지,0.1291666666666666,0.0,36,4.282253086419751,1.97406589987518,0,0,1,0,0,0,36.6697847,127.3244853,1409667.9572773392,8405.012806136183
387,4313039025200890000,충청북도 충주시 금가면 월상리 산 89,1.0,0.0,18,4.16,2.404464528255897,0,0,1,0,0,0,37.0285602,127.866447,739504.2256675649,4955.175808841744
388,4313035028200070000,충청북도 충주시 신니면 대화리 산 7번지,0.4,0.0,18,4.08,3.133619976781581,0,0,1,0,0,0,36.9907417,127.6812819,923547.998020384,3391.289960320657
389,4313035025200290018,충청북도 충주시 신니면 문락리 산 29-18,0.3666666666666666,0.0,18,4.31,3.3448835040219658,0,0,1,0,0,0,37.0191154,127.6733084,593091.0640180538,1633.5203521349156
390,4313037035103500000,충청북도 충주시 앙성면 조천리 350,0.7458333333333333,0.0,27,4.282253086419751,3.1713173380876,0,0,1,0,0,0,37.1072819,127.7996713,835619.469454896,1096.80437931908
